24.00	145968.874	1469	43.780	62.742	9.356
24.00	145869.575	1470	43.809	72.325	10.320
24.00	145770.412	1471	43.839	61.826	9.258
24.00	145671.383	1472	43.869	36.995	6.072
24.00	145572.489	1473	43.899	43.777	7.081
24.00	145473.728	1474	43.929	58.709	8.919
24.00	145375.102	1475	43.958	55.301	8.534
24.00	145276.609	1476	43.988	57.640	8.800
24.00	145178.250	1477	44.018	53.142	8.280
24.00	145080.024	1478	44.048	57.317	8.764
24.00	144981.931	1479	44.078	60.708	9.138
24.00	144883.970	1480	44.107	36.059	5.920
24.00	144786.142	1481	44.137	48.286	7.681
24.00	144688.445	1482	44.167	66.539	9.749
24.00	144590.880	1483	44.197	37.804	6.200
24.00	144493.447	1484	44.227	38.138	6.253
24.00	144396.145	1485	44.256	65.825	9.676
24.00	144298.974	1486	44.286	70.586	10.152
24.00	144201.934	1487	44.316	49.293	7.809
24.00	144105.024	1488	44.346	43.076	6.983
24.00	144008.244	1489	44.376	24.545	3.596
24.00	143911.594	1490	44.405	12.036	0.000
24.00	72810.959	2945	87.768	14.858	0.000
24.00	72786.244	2946	87.798	20.885	2.496
24.00	72761.546	2947	87.827	23.915	3.429
24.00	72736.864	2948	87.857	31.266	5.074
24.00	72712.199	2949	87.887	41.503	6.759
24.00	72687.551	2950	87.917	24.258	3.521
24.00	72662.920	2951	87.947	33.164	5.424
24.00	72638.305	2952	87.976	26.771	4.139
24.00	72613.707	2953	88.006	38.030	6.236
24.00	72589.125	2954	88.036	24.552	3.598
24.00	72564.560	2955	88.066	38.518	6.312
24.00	72540.012	2956	88.096	30.061	4.840
24.00	72515.480	2957	88.125	36.760	6.034
24.00	72490.965	2958	88.155	33.232	5.436
24.00	72466.467	2959	88.185	30.983	5.020
24.00	72441.985	2960	88.215	32.357	5.278
24.00	72417.520	2961	88.245	21.355	2.659
24.00	72393.071	2962	88.274	29.150	4.656
24.00	72368.638	2963	88.304	40.125	6.556
24.00	72344.223	2964	88.334	30.616	4.949
24.00	72319.823	2965	88.364	55.328	8.537
24.00	72295.440	2966	88.394	24.112	3.482
24.00	72271.074	2967	88.423	21.232	2.617
24.00	72246.724	2968	88.453	11.164	0.000
24.00	48458.367	4425	131.875	15.610	0.000
24.00	48447.419	4426	131.905	18.352	1.412
24.00	48436.475	4427	131.935	30.390	4.905
24.00	48425.536	4428	131.965	30.579	4.942
24.00	48414.603	4429	131.994	23.240	3.241
24.00	48403.674	4430	132.024	18.185	1.321
24.00	48392.750	4431	132.054	28.513	4.523
24.00	48381.831	4432	132.084	13.108	0.000
24.00	48370.917	4433	132.114	13.150	0.000
24.00	48360.008	4434	132.143	38.190	6.261
24.00	48349.104	4435	132.173	16.113	0.000
24.00	48338.205	4436	132.203	20.426	2.329
24.00	48327.310	4437	132.233	20.799	2.466
24.00	48316.421	4438	132.263	17.567	0.942
24.00	48305.536	4439	132.293	25.025	3.719
24.00	48294.657	4440	132.322	21.122	2.580
24.00	48283.782	4441	132.352	18.966	1.720
24.00	48272.912	4442	132.382	25.046	3.725
24.00	48262.047	4443	132.412	27.104	4.215
24.00	48251.187	4444	132.442	29.675	4.763
24.00	48240.332	4445	132.471	14.738	0.000
24.00	48229.482	4446	132.501	15.649	0.000
24.00	36245.483	5916	176.311	12.207	0.000
24.00	31464.164	6815	203.103	10.129	0.000
24.00	29039.582	7384	220.060	10.447	0.000
24.00	29004.230	7393	220.329	11.568	0.000
24.00	28992.466	7396	220.418	12.265	0.000
24.00	28984.628	7398	220.478	10.170	0.000
24.00	28980.710	7399	220.507	12.964	0.000
24.00	24196.375	8862	264.108	14.101	0.000
24.00	24182.731	8867	264.257	11.513	0.000
24.00	24180.004	8868	264.287	12.838	0.000
24.00	24174.552	8870	264.347	11.888	0.000
24.00	24166.378	8873	264.436	10.612	0.000
24.00	24163.655	8874	264.466	12.250	0.000
24.00	24155.489	8877	264.555	13.433	0.000
24.00	20739.750	10339	308.126	10.416	0.000
24.00	20723.715	10347	308.365	10.188	0.000
24.00	14499.173	14789	440.747	11.333	0.000
24.00	12882.444	16645	496.060	11.346	0.000
24.00	7948.264	26978	804.007	10.708	0.000
24.00	5066.591	42322	1261.294	13.042	0.000
24.00	3515.679	60992	1817.703	11.436	0.000
24.00	2052.947	104449	3112.823	11.818	0.000
24.00	1780.773	120413	3588.587	11.402	0.000
24.00	1567.401	136805	4077.107	12.387	0.000
24.00	1457.199	147151	4385.442	11.328	0.000
24.00	1433.287	149606	4458.606	14.882	0.000
24.00	1155.792	185525	5529.076	10.479	0.000
24.00	1118.270	191750	5714.595	10.954	0.000
24.00	1118.258	191752	5714.655	12.397	0.000
24.00	966.398	221884	6612.659	11.934	0.000
24.00	914.059	234589	6991.297	10.403	0.000
24.00	884.171	242519	7227.629	10.838	0.000
22.00	133987.221	1467	43.720	10.871	0.000
22.00	133895.949	1468	43.750	17.805	1.096
22.00	133804.801	1469	43.780	41.416	6.746
22.00	133713.777	1470	43.809	69.297	10.025
22.00	133622.877	1471	43.839	77.806	10.834
22.00	133532.101	1472	43.869	58.905	8.941
22.00	133441.448	1473	43.899	40.800	6.656
22.00	133350.918	1474	43.929	49.552	7.842
22.00	133260.510	1475	43.958	76.210	10.686
22.00	133170.225	1476	43.988	49.987	7.896
22.00	133080.063	1477	44.018	66.443	9.739
22.00	132990.022	1478	44.048	58.256	8.869
22.00	132900.103	1479	44.078	63.345	9.419
22.00	132810.306	1480	44.107	41.469	6.754
22.00	132720.630	1481	44.137	63.404	9.425
22.00	132631.075	1482	44.167	59.143	8.967
22.00	132541.640	1483	44.197	34.462	5.651
22.00	132452.327	1484	44.227	61.903	9.266
22.00	132363.133	1485	44.256	81.501	11.167
22.00	132274.060	1486	44.286	62.328	9.312
22.00	132185.106	1487	44.316	39.109	6.403
22.00	132096.272	1488	44.346	31.251	5.071
22.00	132007.557	1489	44.376	14.693	0.000
22.00	66720.724	2946	87.798	18.734	1.608
22.00	66698.084	2947	87.827	15.598	0.000
22.00	66675.459	2948	87.857	31.650	5.147
22.00	66652.849	2949	87.887	47.798	7.618
22.00	66630.255	2950	87.917	32.573	5.317
22.00	66607.676	2951	87.947	39.464	6.457
22.00	66585.113	2952	87.976	30.644	4.955
22.00	66562.564	2953	88.006	42.678	6.927
22.00	66540.031	2954	88.036	28.364	4.491
22.00	66517.514	2955	88.066	38.055	6.240
22.00	66495.011	2956	88.096	35.452	5.819
22.00	66472.524	2957	88.125	36.710	6.026
22.00	66450.052	2958	88.155	40.502	6.612
22.00	66427.595	2959	88.185	32.297	5.267
22.00	66405.153	2960	88.215	30.642	4.954
22.00	66382.726	2961	88.245	24.123	3.485
22.00	66360.315	2962	88.274	39.044	6.393
22.00	66337.919	2963	88.304	45.794	7.355
22.00	66315.537	2964	88.334	36.752	6.033
22.00	66293.171	2965	88.364	43.599	7.056
22.00	66270.820	2966	88.394	21.172	2.597
22.00	66248.484	2967	88.423	10.501	0.000
22.00	44410.134	4426	131.905	13.374	0.000
22.00	44400.102	4427	131.935	25.997	3.958
22.00	44390.075	4428	131.965	34.310	5.625
22.00	44380.053	4429	131.994	33.098	5.412
22.00	44370.034	4430	132.024	17.989	1.208
22.00	44360.021	4431	132.054	28.549	4.530
22.00	44350.012	4432	132.084	17.998	1.213
22.00	44340.007	4433	132.114	15.250	0.000
22.00	44330.007	4434	132.143	34.561	5.668
22.00	44320.012	4435	132.173	25.318	3.793
22.00	44310.021	4436	132.203	19.611	2.006
22.00	44300.034	4437	132.233	20.527	2.367
22.00	44290.052	4438	132.263	23.855	3.412
22.00	44280.075	4439	132.293	24.194	3.504
22.00	44270.102	4440	132.322	21.238	2.619
22.00	44260.133	4441	132.352	25.616	3.866
22.00	44250.169	4442	132.382	30.664	4.959
22.00	44240.210	4443	132.412	26.745	4.133
22.00	44230.255	4444	132.442	23.173	3.222
22.00	44210.358	4446	132.501	11.919	0.000
22.00	33225.026	5916	176.311	13.011	0.000
22.00	33208.186	5919	176.400	10.360	0.000
22.00	26619.617	7384	220.060	12.844	0.000
22.00	26587.211	7393	220.329	10.146	0.000
22.00	26583.615	7394	220.358	10.174	0.000
22.00	26569.242	7398	220.478	15.792	0.000
22.00	26565.651	7399	220.507	13.272	0.000
22.00	22180.010	8862	264.108	11.709	0.000
22.00	22177.508	8863	264.138	10.930	0.000
22.00	22165.004	8868	264.287	15.299	0.000
22.00	22162.505	8869	264.317	10.734	0.000
22.00	22160.006	8870	264.347	13.818	0.000
22.00	22152.514	8873	264.436	13.224	0.000
22.00	22150.017	8874	264.466	10.512	0.000
22.00	22142.532	8877	264.555	13.259	0.000
22.00	18996.738	10347	308.365	14.034	0.000
22.00	13305.304	14773	440.270	10.771	0.000
22.00	13290.909	14789	440.747	10.904	0.000
22.00	11808.907	16645	496.060	10.086	0.000
22.00	4644.375	42322	1261.294	12.258	0.000
22.00	3607.386	54488	1623.869	11.314	0.000
22.00	1905.272	103166	3074.586	10.445	0.000
22.00	1881.868	104449	3112.823	10.264	0.000
22.00	1414.065	139003	4142.612	11.034	0.000
22.00	1313.846	149606	4458.606	11.479	0.000
22.00	1025.070	191752	5714.655	19.109	1.786
22.00	1024.365	191884	5718.589	11.016	0.000
22.00	963.871	203927	6077.498	11.828	0.000
22.00	816.012	240878	7178.724	10.454	0.000
22.00	797.236	246551	7347.792	10.107	0.000
20.00	121723.590	1468	43.750	12.266	0.000
20.00	121640.728	1469	43.780	21.283	2.635
20.00	121557.979	1470	43.809	52.851	8.246
20.00	121475.343	1471	43.839	78.810	10.925
20.00	121392.819	1472	43.869	77.236	10.781
20.00	121310.407	1473	43.899	62.020	9.279
20.00	121228.107	1474	43.929	39.293	6.431
20.00	121145.918	1475	43.958	79.615	10.998
20.00	121063.841	1476	43.988	63.197	9.403
20.00	120981.875	1477	44.018	64.294	9.518
20.00	120900.020	1478	44.048	74.372	10.515
20.00	120818.276	1479	44.078	52.128	8.159
20.00	120736.642	1480	44.107	66.520	9.747
20.00	120655.118	1481	44.137	62.300	9.309
20.00	120573.704	1482	44.167	51.438	8.075
20.00	120492.400	1483	44.197	51.384	8.068
20.00	120411.206	1484	44.227	86.341	11.589
20.00	120330.121	1485	44.256	79.046	10.947
20.00	120249.145	1486	44.286	45.731	7.347
20.00	120168.278	1487	44.316	29.922	4.812
20.00	120087.520	1488	44.346	18.076	1.259
20.00	60614.053	2948	87.857	24.327	3.539
20.00	60593.499	2949	87.887	44.621	7.197
20.00	60572.959	2950	87.917	35.913	5.896
20.00	60552.433	2951	87.947	48.224	7.673
20.00	60531.921	2952	87.976	35.787	5.875
20.00	60511.422	2953	88.006	41.245	6.721
20.00	60490.938	2954	88.036	38.038	6.237
20.00	60470.467	2955	88.066	35.650	5.852
20.00	60450.010	2956	88.096	41.372	6.740
20.00	60429.567	2957	88.125	38.749	6.348
20.00	60409.138	2958	88.155	48.246	7.676
20.00	60388.722	2959	88.185	31.353	5.091
20.00	60368.321	2960	88.215	30.335	4.894
20.00	60347.933	2961	88.245	32.563	5.316
20.00	60327.559	2962	88.274	51.370	8.067
20.00	60307.199	2963	88.304	47.317	7.556
20.00	60286.852	2964	88.334	37.227	6.109
20.00	60266.519	2965	88.364	24.695	3.635
20.00	60246.200	2966	88.394	19.933	2.138
20.00	40363.729	4427	131.935	17.984	1.205
20.00	40354.614	4428	131.965	31.928	5.199
20.00	40345.502	4429	131.994	41.830	6.806
20.00	40336.395	4430	132.024	24.843	3.673
20.00	40327.292	4431	132.054	28.445	4.508
20.00	40318.193	4432	132.084	18.355	1.414
20.00	40309.098	4433	132.114	25.580	3.857
20.00	40300.007	4434	132.143	23.824	3.404
20.00	40290.920	4435	132.173	39.319	6.435
20.00	40281.837	4436	132.203	14.598	0.000
20.00	40272.759	4437	132.233	27.361	4.273
20.00	40263.684	4438	132.263	25.442	3.823
20.00	40254.614	4439	132.293	23.027	3.180
20.00	40245.547	4440	132.322	28.231	4.463
20.00	40236.485	4441	132.352	33.081	5.409
20.00	40227.427	4442	132.382	30.238	4.875
20.00	40218.373	4443	132.412	22.280	2.957
20.00	40209.323	4444	132.442	12.985	0.000
20.00	30235.233	5910	176.132	10.426	0.000
20.00	30194.361	5918	176.370	10.495	0.000
20.00	24199.652	7384	220.060	12.602	0.000
20.00	24196.375	7385	220.090	10.249	0.000
20.00	24183.276	7389	220.209	12.383	0.000
20.00	24170.192	7393	220.329	10.931	0.000
20.00	24166.923	7394	220.358	12.471	0.000
20.00	24153.856	7398	220.478	19.400	1.916
20.00	20161.371	8863	264.138	13.414	0.000
20.00	20159.096	8864	264.168	10.463	0.000
20.00	20150.003	8868	264.287	11.948	0.000
20.00	20147.731	8869	264.317	16.414	0.000
20.00	20145.460	8870	264.347	12.223	0.000
20.00	20138.649	8873	264.436	13.676	0.000
20.00	20129.574	8877	264.555	10.006	0.000
20.00	20127.307	8878	264.585	10.076	0.000
20.00	17269.762	10347	308.365	11.228	0.000
20.00	12086.731	14784	440.598	10.656	0.000
20.00	12083.462	14788	440.717	10.868	0.000
20.00	5174.328	34534	1029.193	10.959	0.000
20.00	2863.580	62401	1859.695	10.086	0.000
20.00	1888.324	94629	2820.164	10.732	0.000
20.00	1586.088	112661	3357.559	10.048	0.000
20.00	1224.434	145937	4349.262	12.360	0.000
20.00	932.860	191551	5708.665	11.947	0.000
20.00	931.882	191752	5714.655	25.405	3.814
20.00	931.328	191866	5718.052	10.662	0.000
20.00	876.246	203927	6077.498	10.707	0.000
20.00	816.377	218882	6523.192	10.210	0.000
20.00	805.335	221883	6612.629	10.055	0.000
20.00	782.432	228378	6806.195	10.250	0.000
20.00	738.927	241824	7206.917	11.316	0.000
20.00	707.774	252468	7524.133	10.692	0.000
18.00	109476.655	1469	43.780	10.743	0.000
18.00	109402.181	1470	43.809	31.475	5.114
18.00	109327.809	1471	43.839	64.496	9.539
18.00	109253.537	1472	43.869	77.939	10.846
18.00	109179.366	1473	43.899	91.556	12.027
18.00	109105.296	1474	43.929	52.551	8.210
18.00	109031.327	1475	43.958	65.382	9.631
18.00	108957.457	1476	43.988	78.781	10.922
18.00	108883.688	1477	44.018	74.364	10.514
18.00	108810.018	1478	44.048	76.915	10.752
18.00	108736.448	1479	44.078	57.861	8.825
18.00	108662.977	1480	44.107	86.990	11.644
18.00	108589.606	1481	44.137	46.487	7.447
18.00	108516.334	1482	44.167	68.416	9.938
18.00	108443.160	1483	44.197	76.082	10.675
18.00	108370.085	1484	44.227	93.240	12.166
18.00	108297.109	1485	44.256	61.089	9.179
18.00	108224.231	1486	44.286	30.806	4.986
18.00	108151.450	1487	44.316	20.732	2.442
18.00	54552.648	2948	87.857	17.112	0.604
18.00	54534.149	2949	87.887	33.335	5.454
18.00	54515.663	2950	87.917	34.131	5.594
18.00	54497.190	2951	87.947	54.975	8.496
18.00	54478.729	2952	87.976	48.249	7.676
18.00	54460.280	2953	88.006	40.212	6.569
18.00	54441.844	2954	88.036	44.663	7.203
18.00	54423.420	2955	88.066	39.796	6.507
18.00	54405.009	2956	88.096	41.947	6.823
18.00	54386.610	2957	88.125	48.396	7.695
18.00	54368.224	2958	88.155	50.755	7.991
18.00	54349.850	2959	88.185	30.264	4.880
18.00	54331.489	2960	88.215	35.477	5.823
18.00	54313.140	2961	88.245	45.929	7.373
18.00	54294.803	2962	88.274	59.892	9.049
18.00	54276.479	2963	88.304	41.824	6.805
18.00	54258.167	2964	88.334	30.199	4.867
18.00	54239.867	2965	88.364	10.075	0.000
18.00	54221.580	2966	88.394	15.681	0.000
18.00	36327.356	4427	131.935	10.207	0.000
18.00	36319.152	4428	131.965	24.509	3.587
18.00	36310.952	4429	131.994	43.023	6.976
18.00	36302.755	4430	132.024	33.657	5.511
18.00	36294.563	4431	132.054	36.723	6.028
18.00	36286.373	4432	132.084	15.567	0.000
18.00	36278.188	4433	132.114	32.920	5.380
18.00	36270.006	4434	132.143	23.572	3.335
18.00	36261.828	4435	132.173	41.028	6.689
18.00	36253.653	4436	132.203	18.932	1.704
18.00	36245.483	4437	132.233	32.321	5.271
18.00	36237.316	4438	132.263	23.784	3.393
18.00	36229.152	4439	132.293	29.743	4.776
18.00	36220.992	4440	132.322	36.645	6.015
18.00	36212.836	4441	132.352	34.937	5.732
18.00	36204.684	4442	132.382	23.960	3.441
18.00	36196.535	4443	132.412	15.392	0.000
18.00	27188.708	5915	176.281	10.446	0.000
18.00	27179.518	5917	176.340	10.939	0.000
18.00	27174.925	5918	176.370	16.634	0.150
18.00	21773.789	7386	220.120	14.143	0.000
18.00	21764.949	7389	220.209	15.147	0.000
18.00	21753.173	7393	220.329	12.755	0.000
18.00	21750.231	7394	220.358	11.415	0.000
18.00	21744.349	7396	220.418	13.715	0.000
18.00	21738.471	7398	220.478	17.889	1.148
18.00	18145.234	8863	264.138	12.804	0.000
18.00	18143.187	8864	264.168	15.018	0.000
18.00	18137.048	8867	264.257	11.443	0.000
18.00	18132.958	8869	264.317	21.148	2.589
18.00	18130.914	8870	264.347	11.110	0.000
18.00	18128.870	8871	264.376	11.148	0.000
18.00	18126.827	8872	264.406	10.643	0.000
18.00	18124.784	8873	264.436	13.347	0.000
18.00	15548.797	10343	308.245	12.222	0.000
18.00	10875.115	14788	440.717	11.986	0.000
18.00	1662.699	96723	2882.570	10.630	0.000
18.00	1642.743	97898	2917.588	11.341	0.000
18.00	1427.479	112661	3357.559	13.285	0.000
18.00	1412.745	113836	3392.577	10.052	0.000
18.00	1265.113	127120	3788.471	10.638	0.000
18.00	1101.991	145937	4349.262	10.150	0.000
18.00	896.389	179410	5346.835	10.323	0.000
18.00	838.694	191752	5714.655	25.205	3.765
18.00	838.195	191866	5718.052	11.230	0.000
18.00	752.200	213801	6371.766	10.758	0.000
18.00	735.206	218743	6519.049	10.575	0.000
18.00	663.123	242521	7227.689	10.538	0.000
18.00	646.720	248672	7411.003	10.354	0.000
16.00	97246.383	1470	43.809	10.108	0.000
16.00	97180.274	1471	43.839	41.282	6.727
16.00	97114.255	1472	43.869	63.509	9.436
16.00	97048.326	1473	43.899	103.147	12.950
16.00	96982.486	1474	43.929	82.360	11.243
16.00	96916.735	1475	43.958	69.282	10.024
16.00	96851.073	1476	43.988	70.409	10.134
16.00	96785.500	1477	44.018	106.515	13.206
16.00	96720.016	1478	44.048	62.789	9.360
16.00	96654.621	1479	44.078	90.850	11.969
16.00	96589.313	1480	44.107	77.126	10.771
16.00	96524.094	1481	44.137	49.766	7.868
16.00	96458.963	1482	44.167	104.778	13.074
16.00	96393.920	1483	44.197	86.590	11.610
16.00	96328.965	1484	44.227	77.846	10.837
16.00	96264.097	1485	44.256	40.123	6.556
16.00	96199.316	1486	44.286	21.038	2.550
16.00	96134.623	1487	44.316	11.252	0.000
16.00	48491.243	2948	87.857	11.972	0.000
16.00	48474.799	2949	87.887	18.735	1.609
16.00	48458.367	2950	87.917	28.149	4.445
16.00	48441.946	2951	87.947	53.228	8.291
16.00	48425.536	2952	87.976	59.578	9.015
16.00	48409.138	2953	88.006	49.864	7.881
16.00	48392.750	2954	88.036	46.299	7.422
16.00	48376.374	2955	88.066	48.281	7.680
16.00	48360.008	2956	88.096	42.349	6.880
16.00	48343.654	2957	88.125	61.715	9.246
16.00	48327.310	2958	88.155	47.382	7.564
16.00	48310.978	2959	88.185	34.765	5.703
16.00	48294.657	2960	88.215	48.534	7.713
16.00	48278.346	2961	88.245	57.810	8.819
16.00	48262.047	2962	88.274	58.656	8.913
16.00	48245.759	2963	88.304	31.554	5.129
16.00	48229.482	2964	88.334	18.143	1.297
16.00	32283.691	4428	131.965	15.892	0.000
16.00	32276.402	4429	131.994	35.606	5.845
16.00	32269.116	4430	132.024	36.185	5.940
16.00	32261.833	4431	132.054	51.546	8.088
16.00	32254.554	4432	132.084	20.010	2.169
16.00	32247.278	4433	132.114	29.189	4.664
16.00	32240.005	4434	132.143	36.891	6.055
16.00	32232.736	4435	132.173	31.708	5.158
16.00	32225.470	4436	132.203	34.599	5.675
16.00	32218.207	4437	132.233	26.665	4.115
16.00	32210.947	4438	132.263	30.887	5.002
16.00	32203.691	4439	132.293	42.347	6.880
16.00	32196.438	4440	132.322	38.039	6.237
16.00	32189.188	4441	132.352	29.954	4.819
16.00	32181.941	4442	132.382	15.768	0.000
16.00	24159.571	5917	176.340	14.117	0.000
16.00	24155.489	5918	176.370	18.868	1.673
16.00	19351.859	7387	220.150	12.067	0.000
16.00	16129.097	8863	264.138	10.357	0.000
16.00	16127.277	8864	264.168	15.093	0.000
16.00	16121.821	8867	264.257	12.896	0.000
16.00	16118.185	8869	264.317	19.121	1.792
16.00	16116.368	8870	264.347	15.154	0.000
16.00	16114.551	8871	264.376	12.851	0.000
16.00	16112.735	8872	264.406	11.144	0.000
16.00	16110.919	8873	264.436	14.207	0.000
16.00	13821.153	10343	308.245	11.680	0.000
16.00	13819.817	10344	308.275	14.463	0.000
16.00	9673.311	14778	440.419	12.832	0.000
16.00	7263.830	19680	586.510	10.415	0.000
16.00	2696.244	53019	1580.089	11.330	0.000
16.00	1658.320	86203	2569.050	10.756	0.000
16.00	1586.243	90120	2685.785	10.981	0.000
16.00	1268.870	112661	3357.559	11.717	0.000
16.00	1256.424	113777	3390.819	10.606	0.000
16.00	920.485	155301	4628.330	10.485	0.000
16.00	806.050	177349	5285.412	10.244	0.000
16.00	745.506	191752	5714.655	17.116	0.608
16.00	745.502	191753	5714.685	11.892	0.000
16.00	719.578	198661	5920.559	10.156	0.000
16.00	640.108	223325	6655.604	10.644	0.000
16.00	591.139	241825	7206.947	14.487	0.000
16.00	589.442	242521	7227.689	11.046	0.000
16.00	582.423	245444	7314.801	10.095	0.000
16.00	576.878	247803	7385.105	11.547	0.000
14.00	461561.479	271	8.076	10.375	0.000
14.00	85032.740	1471	43.839	19.039	1.754
14.00	84974.973	1472	43.869	44.402	7.167
14.00	84917.285	1473	43.899	87.832	11.716
14.00	84859.675	1474	43.929	98.463	12.585
14.00	84802.143	1475	43.958	106.281	13.188
14.00	84744.689	1476	43.988	65.036	9.595
14.00	84687.313	1477	44.018	118.120	14.053
14.00	84630.014	1478	44.048	78.139	10.864
14.00	84572.793	1479	44.078	108.429	13.349
14.00	84515.649	1480	44.107	64.216	9.510
14.00	84458.583	1481	44.137	87.404	11.680
14.00	84401.593	1482	44.167	127.963	14.733
14.00	84344.680	1483	44.197	76.343	10.699
14.00	84287.844	1484	44.227	50.347	7.941
14.00	84231.085	1485	44.256	25.290	3.786
14.00	84174.402	1486	44.286	14.082	0.000
14.00	42401.071	2950	87.917	19.986	2.160
14.00	42386.703	2951	87.947	43.430	7.033
14.00	42372.344	2952	87.976	59.230	8.977
14.00	42357.996	2953	88.006	66.869	9.782
14.00	42343.656	2954	88.036	54.831	8.479
14.00	42329.327	2955	88.066	51.453	8.077
14.00	42315.007	2956	88.096	52.551	8.210
14.00	42300.697	2957	88.125	68.416	9.938
14.00	42286.396	2958	88.155	45.818	7.358
14.00	42272.106	2959	88.185	48.902	7.760
14.00	42257.825	2960	88.215	64.214	9.510
14.00	42243.553	2961	88.245	60.094	9.071
14.00	42229.291	2962	88.274	46.810	7.490
14.00	42215.039	2963	88.304	20.455	2.340
14.00	28241.852	4429	131.994	23.576	3.336
14.00	28235.476	4430	132.024	29.823	4.792
14.00	28229.104	4431	132.054	61.496	9.223
14.00	28222.735	4432	132.084	35.551	5.836
14.00	28216.368	4433	132.114	26.656	4.113
14.00	28210.005	4434	132.143	44.867	7.230
14.00	28203.644	4435	132.173	32.461	5.297
14.00	28197.286	4436	132.203	43.521	7.045
14.00	28190.931	4437	132.233	20.577	2.385
14.00	28184.579	4438	132.263	51.446	8.076
14.00	28178.230	4439	132.293	49.357	7.817
14.00	28171.883	4440	132.322	30.497	4.926
14.00	28165.539	4441	132.352	20.707	2.433
14.00	21143.198	5916	176.311	14.123	0.000
14.00	21139.625	5917	176.340	13.463	0.000
14.00	21136.053	5918	176.370	14.615	0.000
14.00	16932.877	7387	220.150	20.836	2.479
14.00	16926.003	7390	220.239	11.642	0.000
14.00	16923.713	7391	220.269	11.284	0.000
14.00	16921.423	7392	220.299	10.228	0.000
14.00	16916.846	7394	220.358	18.156	1.304
14.00	16914.559	7395	220.388	12.407	0.000
14.00	16912.272	7396	220.418	12.775	0.000
14.00	15165.272	8248	245.810	10.902	0.000
14.00	14109.776	8865	264.198	14.463	0.000
14.00	14106.593	8867	264.257	11.790	0.000
14.00	14105.002	8868	264.287	15.367	0.000
14.00	14103.412	8869	264.317	14.465	0.000
14.00	14101.822	8870	264.347	21.883	2.832
14.00	14100.232	8871	264.376	12.926	0.000
14.00	14098.643	8872	264.406	13.131	0.000
14.00	14097.054	8873	264.436	15.379	0.000
14.00	12092.340	10344	308.275	19.174	1.816
14.00	12086.497	10349	308.424	10.297	0.000
14.00	12082.995	10352	308.514	10.157	0.000
14.00	8464.147	14778	440.419	12.092	0.000
14.00	8460.139	14785	440.627	10.069	0.000
14.00	6355.852	19680	586.510	11.266	0.000
14.00	2653.665	47136	1404.762	10.433	0.000
14.00	1944.278	64334	1917.303	10.514	0.000
14.00	1824.673	68551	2042.979	12.018	0.000
14.00	1311.089	95404	2843.261	12.089	0.000
14.00	1099.371	113777	3390.819	10.701	0.000
14.00	805.424	155301	4628.330	10.790	0.000
14.00	780.477	160265	4776.269	10.154	0.000
14.00	718.964	173977	5184.919	10.224	0.000
14.00	652.314	191753	5714.685	15.988	0.000
14.00	560.095	223325	6655.604	10.623	0.000
14.00	517.247	241825	7206.947	13.396	0.000
14.00	504.575	247898	7387.936	11.353	0.000
14.00	480.254	260452	7762.074	10.131	0.000
12.00	72835.691	1472	43.869	27.425	4.287
12.00	72786.244	1473	43.899	57.209	8.752
12.00	72736.864	1474	43.929	85.412	11.509
12.00	72687.551	1475	43.958	139.669	15.504
12.00	72638.305	1476	43.988	108.051	13.321
12.00	72589.125	1477	44.018	90.451	11.936
12.00	72540.012	1478	44.048	133.575	15.108
12.00	72490.965	1479	44.078	88.825	11.800
12.00	72441.985	1480	44.107	95.168	12.322
12.00	72393.071	1481	44.137	128.839	14.792
12.00	72344.223	1482	44.167	116.532	13.940
12.00	72295.440	1483	44.197	54.440	8.433
12.00	72246.724	1484	44.227	25.126	3.745
12.00	72198.073	1485	44.256	17.096	0.591
12.00	36343.776	2950	87.917	12.135	0.000
12.00	36331.460	2951	87.947	30.164	4.860
12.00	36319.152	2952	87.976	46.617	7.464
12.00	36306.853	2953	88.006	74.776	10.553
12.00	36294.563	2954	88.036	78.130	10.863
12.00	36282.280	2955	88.066	52.620	8.218
12.00	36270.006	2956	88.096	70.552	10.148
12.00	36257.740	2957	88.125	65.962	9.690
12.00	36245.483	2958	88.155	57.505	8.785
12.00	36233.233	2959	88.185	68.969	9.993
12.00	36220.992	2960	88.215	72.480	10.335
12.00	36208.760	2961	88.245	49.833	7.877
12.00	36196.535	2962	88.274	29.930	4.814
12.00	36184.319	2963	88.304	11.674	0.000
12.00	24207.301	4429	131.994	12.104	0.000
12.00	24201.837	4430	132.024	19.161	1.810
12.00	24196.375	4431	132.054	57.431	8.777
12.00	24190.916	4432	132.084	51.886	8.129
12.00	24185.459	4433	132.114	40.907	6.672
12.00	24180.004	4434	132.143	39.861	6.516
12.00	24174.552	4435	132.173	49.000	7.772
12.00	24169.102	4436	132.203	38.640	6.331
12.00	24163.655	4437	132.233	31.698	5.156
12.00	24158.210	4438	132.263	70.319	10.125
12.00	24152.768	4439	132.293	44.184	7.137
12.00	24147.328	4440	132.322	19.085	1.775
12.00	24141.891	4441	132.352	11.138	0.000
12.00	18141.140	5910	176.132	10.652	0.000
12.00	18122.741	5916	176.311	21.254	2.625
12.00	18119.679	5917	176.340	10.882	0.000
12.00	14513.894	7387	220.150	20.296	2.280
12.00	14511.930	7388	220.180	12.771	0.000
